Après O -1
le O -1
palais O -1
du O -1
facteur O -1
nous O -1
voici O -1
à O -1
la O -1
halte O -1
qui O -1
est O -1
un O -1
restaurant B-ASP -1
correct. O -1
Le O -1
patron B-ASP 2
nous O -1
accueille O -1
très O -1
chaleureusement O -1
et O -1
c'est O -1
sa O -1
femme O -1
qui O -1
cuisine. O -1
Tout O -1
n'est O -1
pas O -1
fait O -1
maison O -1
mais O -1
c'est O -1
bon. O -1
Le O -1
prix O -1
est O -1
un O -1
peu O -1
élevé O -1
pour O -1
un O -1
repas B-ASP 0
qui O -1
n'a O -1
pas O -1
nécessité O -1
toute O -1
une O -1
implication O -1
du O -1
début O -1
à O -1
la O -1
fin. O -1

Des O -1
pizzas B-ASP 2
locales O -1
que O -1
vous O -1
ne O -1
mangerez O -1
pas O -1
ailleurs, O -1
accommodant O -1
les O -1
spécialités O -1
du O -1
coin. O -1
Très O -1
bon O -1
accueil B-ASP 2

Le O -1
cadre B-ASP 2
et O -1
le O -1
personnel B-ASP 2
sont O -1
agréables. O -1
Par O -1
contre O -1
l'attente O -1
est O -1
interminable O -1
pour O -1
une O -1
salade O -1
dont O -1
la O -1
sauce B-ASP 0
est O -1
industrielle, O -1
et O -1
des O -1
ravioles B-ASP 0
dans O -1
un O -1
bain O -1
de O -1
crème B-ASP 0
pas O -1
cuite. O -1
Berk. O -1

Au O -1
centre O -1
de O -1
ce O -1
tout O -1
petit O -1
village, O -1
on O -1
ne O -1
s'attendait O -1
pas O -1
à O -1
manger O -1
aussi O -1
bien O -1
sur O -1
une O -1
terrasse B-ASP 2
agréable. O -1
Service O -1
plaisant. O -1

Salade O -1
fanée, O -1
vin B-ASP -1
moyen, O -1
gratin B-ASP -1
de I-ASP -1
raviolis I-ASP -1
mangeable. O -1
Bonnes O -1
glaces. B-ASP 2
Terrasse O -1
négligée. O -1
C'est O -1
dommage, O -1
l'emplacement O -1
est O -1
idéal O -1
et O -1
le O -1
service B-ASP 2
plutôt O -1
sympa O -1
mais O -1
ça O -1
ne O -1
fait O -1
pas O -1
tout! O -1

Si O -1
vous O -1
êtes O -1
en O -1
vacances, O -1
si O -1
vous O -1
avez O -1
–beaucoup- O -1
de O -1
temps O -1
à O -1
perdre O -1
tout O -1
en O -1
regardant O -1
les O -1
serveuses B-ASP 0
et O -1
serveurs B-ASP 0
(au O -1
demeurant O -1
charmants) O -1
virevolter O -1
comme O -1
des O -1
mouches O -1
ne O -1
sachant O -1
quoi O -1
faire O -1
ni O -1
pour O -1
qui O -1
faire O -1
(1 O -1
heure O -1
pour O -1
3 O -1
côtelettes B-ASP 0
froides, O -1
et, O -1
le O -1
lendemain, O -1
¾ O -1
d’heures O -1
pour O -1
3 O -1
glaces O -1
jamais O -1
arrivées… O -1
!), O -1
longue O -1
attente B-ASP 0
accompagnée O -1
par O -1
une O -1
musique B-ASP 0
horripilante O -1
(boum O -1
